s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.32799925974,5.72330066118,6.70032573797,2.01985645434,2.06531846887,2.18680065357,2.06292210051,2.06310700423,2.06292210052,1.1467986278,2.96233818869,1.14679862775,1.90047652212,3.13657777241,1.91631980538,1.90321343493,1.91631980538,1.49011611938e-08,0.0
-9.29800534649,5.71238200643,6.6911690279,2.01985001468,2.06532977805,2.18679884041,2.06291310239,2.06310697278,2.06291310238,1.14731796774,2.96354471454,1.14731796769,1.90012454812,3.13655226342,1.91633003461,1.90317054388,1.91633003461,0.0,0.0
-9.26801141488,5.70136553342,6.6819523009,2.01984340536,2.06534116994,2.18679696585,2.06290410046,2.06310687686,2.06290410046,1.14782350637,2.96471779006,1.14782350633,1.89982920428,3.13652634278,1.91634082169,1.90312708457,1.91634082169,1.49011611938e-08,1.49011611938e-08
-9.23801746625,5.69025628332,6.67267832836,2.01983662464,2.06535264281,2.18679502971,2.06289509081,2.06310671746,2.06289509081,1.14831533103,2.9658577072,1.14831533099,1.8995889643,3.13650004652,1.91635216211,1.90308306852,1.91635216211,0.0,0.0
-9.2080235019,5.67905910515,6.66334973079,2.01982967071,2.06536419504,2.18679303134,2.06288606922,2.06310649567,2.06288606922,1.14879351891,2.96696472583,1.14879351887,1.89940235844,3.13647340623,1.91636405227,1.90303850779,1.91636405227,0.0,0.0
-9.17802952303,5.66777868534,6.65396898415,2.01982254175,2.0653758249,2.18679096982,2.06287703119,2.06310621249,2.0628770312,1.14925813154,2.96803906214,1.14925813152,1.89926797378,3.13644644938,1.91637648949,1.9029934151,1.91637648949,0.0,1.49011611938e-08
-9.14803553078,5.6564195736,6.64453842783,2.01981523602,2.06538753042,2.18678884402,2.06286797217,2.06310586891,2.06286797217,1.14970921073,2.96908088033,1.14970921071,1.89918445285,3.13641919913,1.91638947183,1.90294780398,1.91638947183,0.0,0.0
-9.11804152618,5.64498621059,6.63506027259,2.01980775186,2.06539930955,2.18678665261,2.06285888759,2.06310546589,2.06285888759,1.15014677618,2.97009028841,1.15014677614,1.89915049193,3.13639167873,1.91640299802,1.90290168875,1.91640299802,0.0,1.49011611938e-08
-9.08804751103,5.63348277841,6.62553655332,2.01980007813,2.06541117615,2.18678439042,2.06284978544,2.06310499957,2.06284978545,1.15057082369,2.97106734032,1.15057082366,1.89916490466,3.13636391563,1.91641706434,1.90285507752,1.91641706434,0.0,0.0
-9.0580534846,5.62191347962,6.61596925774,2.01979223428,2.06542309617,2.18678206793,2.06284063975,2.06310448106,2.06284063975,1.15098132375,2.97201201004,1.15098132375,1.8992264795,3.13633588388,1.91643167792,1.90280800043,1.91643167792,0.0,0.0
-9.0280594484,5.61028270658,6.60636032397,2.01978420796,2.06543508167,2.18677967606,2.06283145553,2.06310390593,2.06283145553,1.15137822462,2.97292423968,1.15137822462,1.89933398947,3.13630760733,1.91644683426,1.90276046817,1.91644683426,1.49011611938e-08,1.49011611938e-08
