=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.32799925974,5.723300661178902,6.700325737973756,2.019856454336075,2.0653184688679205,2.1868006535748687,2.0629221005103746,2.0631070042323056,2.062922100515152,1.1467986278,2.96233818869,1.14679862775,1.90047652212,3.13657777241,1.91631980538,1.90321343493,1.91631980538,1.4901161193847656e-08,0.0
-9.29800534649,5.7123820064252655,6.69116902789604,2.019850014680354,2.0653297780488344,2.1867988404106993,2.0629131023879013,2.0631069727834555,2.062913102382717,1.14731796774,2.96354471454,1.14731796769,1.90012454812,3.13655226342,1.91633003461,1.90317054388,1.91633003461,0.0,0.0
-9.26801141488,5.701365533421982,6.68195230089679,2.0198434053642518,2.0653411699383053,2.186796965849966,2.0629041004561226,2.063106876858544,2.0629041004589923,1.14782350637,2.96471779006,1.14782350633,1.89982920428,3.13652634278,1.91634082169,1.90312708457,1.91634082169,1.4901161193847656e-08,1.4901161193847656e-08
-9.23801746625,5.690256283316819,6.6726783283646816,2.019836624637708,2.065352642814097,2.186795029706372,2.0628950908110357,2.063106717456382,2.0628950908068515,1.14831533103,2.9658577072,1.14831533099,1.8995889643,3.13650004652,1.91635216211,1.90308306852,1.91635216211,0.0,0.0
-9.2080235019,5.679059105153041,6.66334973079238,2.019829670705496,2.0653641950439767,2.186793031342426,2.0628860692152475,2.063106495666813,2.0628860692152937,1.14879351891,2.96696472583,1.14879351887,1.89940235844,3.13647340623,1.91636405227,1.90303850779,1.91636405227,0.0,0.0
-9.17802952303,5.667778685336189,6.653968984147887,2.0198225417518594,2.0653758248957144,2.18679096982356,2.0628770311892914,2.06310621249336,2.0628770311950317,1.14925813154,2.96803906214,1.14925813152,1.89926797378,3.13644644938,1.91637648949,1.9029934151,1.91637648949,0.0,1.4901161193847656e-08
-9.14803553078,5.656419573604251,6.6445384278276665,2.019815236019104,2.065387530420726,2.1867888440152394,2.062867972167978,2.0631058689139112,2.062867972171202,1.14970921073,2.96908088033,1.14970921071,1.89918445285,3.13641919913,1.91638947183,1.90294780398,1.91638947183,0.0,0.0
-9.11804152618,5.644986210590984,6.635060272588152,2.0198077518579334,2.0653993095466565,2.1867866526121285,2.0628588875881393,2.063105465893449,2.06285888758848,1.15014677618,2.97009028841,1.15014677614,1.89915049193,3.13639167873,1.91640299802,1.90290168875,1.91640299802,0.0,1.4901161193847656e-08
-9.08804751103,5.633482778405265,6.625536553323799,2.019800078132028,2.0654111761496043,2.1867843904217934,2.0628497854439973,2.063104999565165,2.062849785445796,1.15057082369,2.97106734032,1.15057082366,1.89916490466,3.13636391563,1.91641706434,1.90285507752,1.91641706434,0.0,0.0
-9.0580534846,5.621913479620068,6.615969257744517,2.019792234275496,2.065423096172312,2.18678206792719,2.062840639749201,2.0631044810598764,2.0628406397465384,1.15098132375,2.97201201004,1.15098132375,1.8992264795,3.13633588388,1.91643167792,1.90280800043,1.91643167792,0.0,0.0
-9.0280594484,5.610282706578005,6.60636032397459,2.0197842079606585,2.06543508167346,2.186779676058475,2.062831455533956,2.0631039059262983,2.062831455534701,1.15137822462,2.97292423968,1.15137822462,1.89933398947,3.13630760733,1.91644683426,1.90276046817,1.91644683426,1.4901161193847656e-08,1.4901161193847656e-08
-8.99806540315,5.5985945559963595,6.596711550620387,2.019775998220052,2.0654471302698596,2.186777213647608,2.06282222860417,2.063103274653343,2.0628222286050004,1.15176146211,2.97380393351,1.15176146209,1.8994863025,3.13627908685,1.91646253309,1.90271249824,1.91646253309,0.0,0.0
-8.9680713495,5.5868530424872045,6.587024651988451,2.0197676042573,2.065459239423079,2.186774679578338,2.0628129549153873,2.0631025877563465,2.0628129549171743,1.1521309568,2.97465095962,1.15213095673,1.899682323,3.13625031896,1.91647877448,1.90266410813,1.91647877448,0.0,0.0
-8.93807728802,5.575062095851947,6.577301265414058,2.0197590253660986,2.065471406728919,2.186772072775053,2.062803630636689,2.0631018456219947,2.0628036306370183,1.15248661759,2.97546515834,1.15248661756,1.89992098853,3.1362212962,1.91649555876,1.90261531493,1.91649555876,0.0,0.0
-8.90808321924,5.563225553813019,6.567542957413918,2.0197502608770366,2.0654836297188703,2.1867693921559725,2.062794252080201,2.063101048774492,2.0627942520794926,1.15282834637,2.97624635198,1.15282834634,1.9002012673,3.1361920077,1.91651288689,1.9025661349,1.91651288689,0.0,0.0
-8.87808914361,5.551347153236448,6.5577512290529345,2.0197413100490564,2.065495905921185,2.186766636654261,2.062784815677917,2.0631001976073606,2.0627848156784627,1.15315604258,2.97699435596,1.15315604258,1.90052215607,3.13616244043,1.91653076059,1.90251658231,1.91653076059,0.0,0.0
-8.84809506155,5.539430517868215,6.547927520350671,2.0197321720096526,2.0655082328616308,2.186763805140528,2.062775317999601,2.0630992926453167,2.062775318002504,1.15346960821,2.9777089891,1.15346960823,1.90088267877,3.13613258015,1.9165491826,1.90246666919,1.9165491826,0.0,0.0
-8.81810097342,5.5274791433077795,6.538073213685926,2.0197228456211618,2.065520608044745,2.1867608964595235,2.0627657556438663,2.0630983343700606,2.0627657556472125,1.15376895282,2.97839008585,1.15376895283,1.90128188604,3.13610241365,1.91656815648,1.90241640481,1.91656815648,0.0,0.0
-8.78810687957,5.515496380917935,6.528189636162804,2.0197133293928053,2.0655330290758704,2.18675790935971,2.06275612532892,2.0630973234814665,2.062756125324957,1.1540539992,2.97903750785,1.1540539992,1.90171885536,3.13607193109,1.91658768722,1.90236579483,1.91658768722,1.4901161193847656e-08,1.4901161193847656e-08
-8.75811278027,5.503485421894578,6.51827806124266,2.019703621345519,2.0655454935128708,2.1867548425284355,2.0627464238262143,2.063096260624869,2.062746423829227,1.15432468764,2.9796511544,1.15432468765,1.90219269206,3.13604112926,1.9166077806,1.90231484162,1.9166077806,1.4901161193847656e-08,0.0
