-9.32799925974 0.3983872185912224 
-9.29800534649 0.38773362879798573 
-9.26801141488 0.3775061175963486 
-9.23801746625 0.36771863555154755 
-9.2080235019 0.3583759460225126 
-9.17802952303 0.3494777591420009 
-9.14803553078 0.3410161818462777 
-9.11804152618 0.33297685185068243 
-9.08804751103 0.3253177947314016 
-9.0580534846 0.31805718154108586 
-9.0280594484 0.3111459789985321 
-8.99806540315 0.30455510515708134 
-8.9680713495 0.2982545694652773 
-8.93807728802 0.29221552173916376 
-8.90808321924 0.286410695932236 
-8.87808914361 0.28081417703901107 
-8.84809506155 0.2754021315962695 
-8.81810097342 0.27015312885855286 
-8.78810687957 0.26504900713124907 
-8.75811278027 0.2600762088044782 
-8.72811867579 0.25522649814235193 
-8.69812456641 0.25049831713497045 
-8.66813045199 0.2459112378764069 
-8.63813633386 0.2414451817754623 
-8.6081422112 0.2371604451672626 
-8.57814808462 0.2330768615693239 
-8.54815395441 0.2292214605118459 
-8.51815982085 0.2256050164209322 
-8.48816568419 0.22221858569925354 
-8.45817154467 0.21904263667147916 
-8.4281774025 0.21605322464567578 
-8.39818325786 0.21322351511772145 
-8.36818911091 0.21052058613172053 
-8.33819496178 0.20790719544422384 
-8.30820081056 0.20534452425609878 
-8.27820665734 0.20279757278111613 
-8.24821250218 0.2002394278306 
-8.21821834512 0.1976519447043305 
-8.18822418598 0.19503799324636495 
-8.15823002525 0.19237648750802594 
-8.12823586275 0.1896824879783361 
-8.09824169852 0.18696369958228815 
-8.0682475326 0.18422854584306697 
-8.03825336506 0.1814859991334154 
-8.00825919594 0.17874499329582053 
-7.9782650253 0.17601386204320194 
-7.94827085318 0.17330792807090153 
-7.9182766798 0.17060469129483818 
-7.88828250492 0.16794756392030633 
-7.85828832873 0.16532913383608855 
-7.82829415131 0.16276183584115436 
-7.79829997272 0.16026527446700695 
-7.76830579305 0.1578693684651208 
-7.73831161238 0.1556147676401223 
-7.70831743083 0.1535523253108135 
-7.67832324852 0.15173481924382548 
-7.6483290656 0.1502026177538744 
-7.6183348822 0.14896974991970413 
-7.58834069846 0.14802402740137616 
-7.55834651449 0.1473347658146529 
-7.52835233038 0.14685554160972614 
-7.49835814621 0.1465233394758057 
-7.468363962 0.14626329602586363 
-7.43836977775 0.14600100564967222 
-7.40837559345 0.14567425829996547 
-7.37838140907 0.14523780370003356 
-7.34838722454 0.1446636778757086 
-7.31839303982 0.14393786652800072 
-7.28839885486 0.14305619225609567 
-7.25840466961 0.14202143464651582 
-7.22841048404 0.14084107793212436 
-7.1984162981 0.13952654853595983 
-7.16842211179 0.13809311190500984 
-7.13842792507 0.1365608984930212 
-7.10843373795 0.13495529245587004 
-7.07843955043 0.13330833420675528 
-7.04844536255 0.13165926589417798 
-7.01845117434 0.13005536604059523 
-6.98845698584 0.12855116441115752 
-6.95846279712 0.12720390013279906 
-6.92846860825 0.12606398906449282 
-6.89847441932 0.12516302943413896 
-6.8684802304 0.12450751526532118 
-6.83848604155 0.12407880255179705 
-6.80849185281 0.12383489730168563 
-6.77849766422 0.12371651329210379 
-6.74850347579 0.12366061790677817 
-6.71850928749 0.12361336745414819 
-6.68851509932 0.12353496156711706 
-6.65852091125 0.12339956132273013 
-6.62852672327 0.12319315062914492 
-6.59853253535 0.1229107788503057 
-6.56853834749 0.12255480034375428 
-6.53854415969 0.12213354923662893 
-6.50854997196 0.12166009619473529 
-6.47855578431 0.12115144710009279 
-6.44856159678 0.12063127492286899 
-6.4185674094 0.12012541053309028 
