=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.32799925974,-0.2572123834603816,-0.7452606437044539,-0.00020450739435477587,0.0003623427110425771,-0.00015130464897422646,-0.0002892814701669355,-8.81690202098051e-09,-0.00028927032275651563,0.03498797556132785,0.07874641117427325,0.03498797481234204,-0.06367692653087792,-0.0014597501609863756,0.00046095097548604547,-0.001974577023860326,0.00046095057421940375,-3.2916768719736904e-11,-1.0337975524290663e-09
-9.29800534649,-0.25958871741989387,-0.7502791261885855,-0.00020988551700735182,0.00036509438757540563,-0.00015628413140017505,-0.00028929557546907014,-2.1179381547338505e-06,-0.0002893053354884516,0.03406663020566075,0.07657926668339246,0.03406662663989824,-0.05406910261304493,-0.0014846106171071403,0.0004869067491175305,-0.0020012027922068844,0.00048690722435993327,2.9584752411135925e-11,-2.208355216858242e-10
-9.26801141488,-0.2618432087717123,-0.755064966912504,-0.00021534202024894,0.0003677662644084728,-0.00016136176591025064,-0.0002894695706634476,-4.1383264214010784e-06,-0.0002894621747726131,0.03315132525795997,0.07443181433288112,0.03315132227197132,-0.0447234702463786,-0.0015072789919307408,0.0005126281363154364,-0.002027290874236616,0.0005126270679157306,1.2618154322713257e-11,-6.525622611981271e-11
-9.23801746625,-0.2639807868793823,-0.7596307244624013,-0.00022089039100820114,0.00037037465389147886,-0.00016653388932047486,-0.0002897785084610971,-6.162893168119854e-06,-0.00028978772364896975,0.032241605038334814,0.07230248622190395,0.03224160626968678,-0.03563077261849515,-0.0015279954945904295,0.0005381629038180308,-0.0020528367231802272,0.000538163954076474,-7.518114896829143e-12,-2.5772560207760296e-10
-9.2080235019,-0.26600564771441865,-0.7639884886621487,-0.0002264903342768295,0.00037291254073878316,-0.0001718317655121926,-0.0002902246622292354,-8.119712026761344e-06,-0.000290223560302364,0.03133660074764891,0.07018879760855384,0.03133659992932237,-0.026781627169906008,-0.0015470075272624973,0.0005635581386878445,-0.0020778093198045747,0.0005635584742572457,8.188033052421998e-12,-1.4718647151001917e-10
-9.17802952303,-0.26792130701115824,-0.7681497660584612,-0.00023215222050394432,0.0003753760437560337,-0.0001772356098853345,-0.0002908319714678975,-1.0045867768426753e-05,-0.0002908172812094865,0.03043512723358263,0.06808763193995493,0.030435120491814252,-0.018166742336931385,-0.0015645555421823255,0.0005888554704884817,-0.002102183701401687,0.0005888533763459693,2.6631588750327987e-12,2.2212991657671923e-10
-9.14803553078,-0.2697307428628325,-0.7721253571086839,-0.00023785789813169159,0.00037775928667646563,-0.00018275036663142896,-0.0002915717080270025,-1.1950002039625568e-05,-0.00029156510826511327,0.029535744744236453,0.06599544824416609,0.029535742771301846,-0.009777100985172732,-0.0015808661891178798,0.0006140696634519058,-0.002125885803619002,0.0006140686743715311,8.247612926992022e-11,-6.330165772272405e-10
-9.11804152618,-0.2714359131695709,-0.7759256001510503,-0.00024362800417886826,0.00038006828502388026,-0.00018837214552266945,-0.00029245344258609085,-1.3837315128467642e-05,-0.00029245248305948836,0.028636944410841136,0.06390859460874374,0.02863694466475133,-0.0016037711207755878,-0.001595263380377939,0.0006392234036221853,-0.002148919722747245,0.0006392233041093629,-1.4090513975512429e-11,1.3479370302648594e-10
-9.08804751103,-0.2730489105410043,-0.7795680857839972,-0.00024945531585113256,0.00038230892413552986,-0.00019408830265704724,-0.0002934879948328778,-1.5695128814417064e-05,-0.00029348428798520366,0.02773718880660872,0.06182315214732479,0.027737187323302284,0.00638180572603983,-0.0016108125458852412,0.0006644215336390682,-0.0021712440386602192,0.0006644210114739944,-5.875313957308731e-11,-2.057339894650358e-10
-9.0580534846,-0.2745528973511443,-0.7830442474666921,-0.00025530109712822505,0.0003844613374990209,-0.00019991989374315566,-0.00029465879914546134,-1.754899918308614e-05,-0.0002946637547480126,0.026834382825445813,0.05973472645018561,0.026834384567200782,0.014145619248143532,-0.0016250407820339006,0.0006895518031449948,-0.0021927450891106952,0.0006895524625146765,-1.2207809240116597e-11,2.387627303650606e-10
