=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.32799925974,-0.08185690673431086,-0.1724905091633486,-0.0002677844455108707,-0.0018384867212774794,-0.0002455678018441487,-0.0006693953085151923,-0.0021320712038730254,-0.0006409721173843549,-0.03195674505449598,-0.07374240841538246,-0.031957133635533666,0.3283475233294759,-0.0008359616153415313,0.0005342467424616751,-0.0008739420449488711,0.0005321268132100483,-1.2304875509025067e-08,7.102734774328142e-07
-9.29800534649,-0.07765972094532947,-0.16445379011578312,-0.000204268842358691,-0.0017243646216128041,-0.00019727621532311668,-0.0005786874292450107,-0.0021180994775399156,-0.0006026282503153131,-0.03173202126751503,-0.07307901225937696,-0.03173312777142709,0.31944849534098785,-0.0007583419207085105,0.000540349856695358,-0.0008558868361362216,0.0005417816785451019,1.3884644601851368e-08,-6.561793078126265e-07
-9.26801141488,-0.07363586729542698,-0.15686877592746903,-0.00017523129249824584,-0.0016345221454803756,-0.00017035565734715985,-0.0005732563530707717,-0.0019685750608141282,-0.0005553202053615953,-0.03150315088081949,-0.0724577686073856,-0.03150472519958144,0.3108369857470591,-0.0006892740909698888,0.0005527752627636183,-0.0008334697417036951,0.0005506711058666103,1.5603170049255375e-09,5.470893116187408e-07
-9.23801746625,-0.0697434726761237,-0.14968337897139275,-0.00022314538208347015,-0.0015270217009474912,-0.00014544078131911026,-0.0005620608806748608,-0.0019089526242693847,-0.0005835909274091543,-0.03130267999321147,-0.07189443044686525,-0.031302002834739974,0.3025116215053567,-0.0006281379555443542,0.0005596133611040643,-0.0008137973504605896,0.0005616650871031179,1.9572998926805205e-09,-6.443807490984102e-07
-9.2080235019,-0.06598755564430818,-0.14288628499059167,-0.00023617511398529858,-0.0014232770661175822,-0.00017873241201665085,-0.0005410815845075974,-0.0017738390447645004,-0.0005385185931400994,-0.03113480675816707,-0.07142416053913946,-0.031135121835779885,0.29449182997318113,-0.0005760785113420392,0.0005736356041969676,-0.0007952065462503732,0.0005735378940501034,7.773864852365996e-10,-6.716010814218168e-09
-9.17802952303,-0.06233829260631627,-0.1364626117743435,-0.00025968053644431766,-0.0013246940455156249,-0.00023304404526475891,-0.0005494240483669473,-0.0016454509856675473,-0.0005169928787353332,-0.031004020790649005,-0.071054620282277,-0.031005646097494916,0.286765169292104,-0.0005327859957880697,0.0005907759451478793,-0.0007820424213849197,0.0005873183287715801,-2.7526274243344917e-09,1.0235760341511491e-06
-9.14803553078,-0.058795518637829294,-0.1303759315328704,-0.0002586601377993771,-0.0012408035506209936,-0.0003194856918744965,-0.0005208881092132606,-0.001537166428658119,-0.0005067705009200055,-0.030927351115832977,-0.07080616117874963,-0.03092790356584267,0.2793313293594201,-0.0004956004138658743,0.000601054043548017,-0.000755510712788215,0.0005995714096807577,8.145469269993097e-09,4.5148572374434055e-07
-9.11804152618,-0.05526156524406022,-0.12464477322986964,-0.0003011230157870525,-0.0011555390238980855,-0.0004201984346732385,-0.0004780900206991876,-0.0014551545743213962,-0.00047613611237516885,-0.030903237872117233,-0.07066366189273271,-0.030903028188295503,0.27222567634265993,-0.0003531612352182987,0.0006070904937104807,-0.0007364141399955805,0.0006069857824442527,-2.896852850147288e-09,6.495263090131478e-08
-9.08804751103,-0.05191523731074605,-0.11914017173932137,-0.0003633789575907957,-0.0010692422367886301,-0.0005203888532405374,-0.00045990075219181324,-0.0013568329794507762,-0.00045238679045427077,-0.030921091855037316,-0.0706485180535142,-0.030921606680069692,0.2652586804666267,-0.0004308552623171507,0.000625635632714888,-0.0007014565077042975,0.0006248000561711484,-7.306136634797241e-09,2.3714218353761694e-07
-9.0580534846,-0.048599256769973856,-0.11394073788978908,-0.0003967879728611762,-0.0009883258003586266,-0.0006640838084900277,-0.000421407712767774,-0.0013040715810858396,-0.0004311013598018811,-0.030993066794566964,-0.07073433720374199,-0.030992810018102827,0.2586021778464683,-0.0004221367234002949,0.000635808495508011,-0.0006698240023663695,0.0006367598987931689,8.394972928311549e-11,-3.0587357794656305e-07
-9.0280594484,-0.04535056180732941,-0.109013325192673,-0.0004334660661785283,-0.0009108295691477534,-0.0008178983407305662,-0.00040904122362823633,-0.0011704376853576455,-0.0004071524109013589,-0.031099449361870358,-0.07091032970872038,-0.03109918509215543,0.252168884159072,-0.0004214889492866809,0.000651160018954242,-0.0006449196547038394,0.0006510432920042952,-1.6369860041820876e-09,7.596308486169966e-08
-8.99806540315,-0.04215927265388861,-0.1043051208889276,-0.0005081988706854973,-0.000832997518716525,-0.0009756175970078856,-0.0003731870676229737,-0.0011096234812822854,-0.00036939706494331135,-0.031242677784986413,-0.0711634879605968,-0.03124296752558381,0.24593746651256881,-0.00042891777957378873,0.0006645022587210687,-0.0006173371139142986,0.0006639480880703552,4.965417424650247e-10,1.5971291804024573e-07
-8.9680713495,-0.039041940812919784,-0.09981496265795145,-0.0005757761092695796,-0.0007606925939173447,-0.0011516891433987972,-0.0003641048890874309,-0.0010265088174811025,-0.0003555681185626002,-0.031411160912425275,-0.07147589955224415,-0.03141175596416511,0.23989289400408137,-0.00044411720467996184,0.0006773797957460656,-0.0005903486205879431,0.0006765308001786321,1.111667117636419e-09,2.24793588253882e-07
-8.93807728802,-0.03599704976186407,-0.09551857534637181,-0.0006557941745323342,-0.0006917262272203956,-0.0013323872556704752,-0.000339921151960838,-0.0009512880407057597,-0.000339815871238877,-0.03159631913898853,-0.07182716254106156,-0.031596360010085436,0.2340189752398785,-0.00046639875047685403,0.0006907502685922819,-0.000564141693378545,0.0006907903855132936,-2.0804882417285414e-10,-1.953357378058009e-08
