=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-9.32799925974,5.723300661178902,6.700325737973756,2.019856454336075,2.0653184688679205,2.1868006535748687,2.0629221005103746,2.0631070042323056,2.062922100515152,1.1467986277980018,2.962338188691686,1.146798627749226,1.9004765221219566,3.136577772406451,1.9163198053768284,1.9032134349268601,1.9163198053785127,1.4901161193847656e-08,0.0
-9.29800534649,5.7123820064252655,6.69116902789604,2.019850014680354,2.0653297780488344,2.1867988404106993,2.0629131023879013,2.0631069727834555,2.062913102382717,1.147317967738731,2.9635447145354914,1.147317967690209,1.9001245481153104,3.1365522634212826,1.916330034607732,1.9031705438789557,1.9163300346081045,0.0,0.0
-9.26801141488,5.701365533421982,6.68195230089679,2.0198434053642518,2.0653411699383053,2.186796965849966,2.0629041004561226,2.063106876858544,2.0629041004589923,1.1478235063681848,2.9647177900633577,1.1478235063332396,1.899829204276306,3.136526342784482,1.9163408216884812,1.9031270845703605,1.916340821689712,1.4901161193847656e-08,1.4901161193847656e-08
-9.23801746625,5.690256283316819,6.6726783283646816,2.019836624637708,2.065352642814097,2.186795029706372,2.0628950908110357,2.063106717456382,2.0628950908068515,1.1483153310298715,2.9658577072010224,1.1483153309945564,1.8995889642956578,3.136500046523891,1.9163521621067694,1.9030830685187965,1.916352162107493,0.0,0.0
-9.2080235019,5.679059105153041,6.66334973079238,2.019829670705496,2.0653641950439767,2.186793031342426,2.0628860692152475,2.063106495666813,2.0628860692152937,1.1487935189053402,2.9669647258283915,1.1487935188693676,1.8994023584434407,3.136473406231331,1.9163640522684806,1.9030385077934604,1.9163640522694734,0.0,0.0
-9.17802952303,5.667778685336189,6.653968984147887,2.0198225417518594,2.0653758248957144,2.18679096982356,2.0628770311892914,2.06310621249336,2.0628770311950317,1.1492581315404522,2.9680390621401607,1.1492581315155634,1.8992679737839862,3.1364464493784263,1.91637648948589,1.9029934150992447,1.9163764894863484,0.0,1.4901161193847656e-08
-9.14803553078,5.656419573604251,6.6445384278276665,2.019815236019104,2.065387530420726,2.1867888440152394,2.062867972167978,2.0631058689139112,2.062867972171202,1.149709210726038,2.9690808803329483,1.1497092107100728,1.89918445285199,3.1364191991269803,1.9163894718329937,1.9029478039802936,1.9163894718328727,0.0,0.0
-9.11804152618,5.644986210590984,6.635060272588152,2.0198077518579334,2.0653993095466565,2.1867866526121285,2.0628588875881393,2.063105465893449,2.06285888758848,1.1501467761771036,2.970090288407797,1.1501467761364756,1.899150491928459,3.136391678729699,1.9164029980233672,1.9029016887543613,1.9164029980230912,0.0,1.4901161193847656e-08
-9.08804751103,5.633482778405265,6.625536553323799,2.019800078132028,2.0654111761496043,2.1867843904217934,2.0628497854439973,2.063104999565165,2.062849785445796,1.150570823690692,2.971067340319937,1.1505708236575418,1.8991649046617196,3.1363639156311978,1.9164170643399896,1.9028550775208435,1.9164170643399607,0.0,0.0
-9.0580534846,5.621913479620068,6.615969257744517,2.019792234275496,2.065423096172312,2.18678206792719,2.062840639749201,2.0631044810598764,2.0628406397465384,1.1509813237459194,2.972012010044086,1.1509813237458146,1.8992264795013414,3.1363358838829503,1.9164316779213344,1.9028080004327663,1.916431677920125,0.0,0.0
-9.0280594484,5.610282706578005,6.60636032397459,2.0197842079606585,2.06543508167346,2.186779676058475,2.062831455533956,2.0631039059262983,2.062831455534701,1.151378224622802,2.9729242396756033,1.1513782246231299,1.8993339894655974,3.1363076073299854,1.9164468342589278,1.9027604681659969,1.91644683425878,1.4901161193847656e-08,1.4901161193847656e-08
-8.99806540315,5.5985945559963595,6.596711550620387,2.019775998220052,2.0654471302698596,2.186777213647608,2.06282222860417,2.063103274653343,2.0628222286050004,1.1517614621086931,2.973803933509982,1.1517614620891876,1.8994863025012898,3.1362790868483796,1.9164625330945355,1.9027124982361778,1.9164625330939293,0.0,0.0
-8.9680713495,5.5868530424872045,6.587024651988451,2.0197676042573,2.065459239423079,2.186774679578338,2.0628129549153873,2.0631025877563465,2.0628129549171743,1.1521309567954856,2.974650959615548,1.1521309567346045,1.8996823230045463,3.1362503189589104,1.9164787744772014,1.902664108131308,1.91647877447816,0.0,0.0
-8.93807728802,5.575062095851947,6.577301265414058,2.0197590253660986,2.065471406728919,2.186772072775053,2.062803630636689,2.0631018456219947,2.0628036306370183,1.1524866175861972,2.975465158337143,1.1524866175647996,1.899920988532098,3.136221296199658,1.916495558756826,1.9026153149311051,1.916495558755698,0.0,0.0
-8.90808321924,5.563225553813019,6.567542957413918,2.0197502608770366,2.0654836297188703,2.1867693921559725,2.062794252080201,2.063101048774492,2.0627942520794926,1.152828346366208,2.9762463519803575,1.1528283463441975,1.9002012673013888,3.1361920076971095,1.9165128868866015,1.902566134904629,1.9165128868886985,0.0,0.0
-8.87808914361,5.551347153236448,6.5577512290529345,2.0197413100490564,2.065495905921185,2.186766636654261,2.062784815677917,2.0631001976073606,2.0627848156784627,1.1531560425832934,2.976994355958629,1.1531560425822966,1.9005221560670813,3.1361624404334587,1.9165307605943587,1.9025165823050585,1.9165307605936177,0.0,0.0
-8.84809506155,5.539430517868215,6.547927520350671,2.0197321720096526,2.0655082328616308,2.186763805140528,2.062775317999601,2.0630992926453167,2.062775318002504,1.1534696082060527,2.9777089890993897,1.1534696082288587,1.9008826787735311,3.136132580145614,1.916549182597258,1.9024666691945584,1.9165491825956533,0.0,0.0
-8.81810097342,5.5274791433077795,6.538073213685926,2.0197228456211618,2.065520608044745,2.1867608964595235,2.0627657556438663,2.0630983343700606,2.0627657556472125,1.153768952822099,2.978390085850333,1.1537689528258983,1.9012818860414331,3.1361024136514226,1.9165681564823953,1.9024164048070482,1.916568156481957,0.0,0.0
-8.78810687957,5.515496380917935,6.528189636162804,2.0197133293928053,2.0655330290758704,2.18675790935971,2.06275612532892,2.0630973234814665,2.062756125324957,1.154053999196479,2.979037507846223,1.1540539992042127,1.9017188553553166,3.1360719310859766,1.9165876872167233,1.9023657948255865,1.9165876872157894,1.4901161193847656e-08,1.4901161193847656e-08
-8.75811278027,5.503485421894578,6.51827806124266,2.019703621345519,2.0655454935128708,2.1867548425284355,2.0627464238262143,2.063096260624869,2.062746423829227,1.154324687635869,2.9796511543986455,1.1543246876509297,1.9021926920642322,3.136041129261686,1.9166077806015902,1.9023148416232956,1.9166077806014796,1.4901161193847656e-08,0.0
-8.72811867579,5.491449282663322,6.50833970922157,2.019693718923998,2.0655579990117285,2.1867516945374246,2.0627366479960885,2.0630951465353515,2.0627366479927836,1.1545809801459186,2.9802309718964755,1.1545809801499245,1.902702531317146,3.1360100156127926,1.9166284432835758,1.902263544033718,1.9166284432845957,0.0,0.0
-8.69812456641,5.4793907955942815,6.498375746221976,2.0196836188803924,2.0655705433465545,2.1867484640664623,2.062726794718008,2.0630939819453022,2.062726794722065,1.1548228638255442,2.9807769616700543,1.1548228638317193,1.9032475412727738,3.135978615831568,1.9166496824769697,1.9022118975797462,1.9166496824756982,2.1073424255447017e-08,1.4901161193847656e-08
-8.66813045199,5.46731271595814,6.488387314916562,2.019673308442738,2.065583112042348,2.186745130528113,2.0627168599318644,2.06309276348605,2.062716859932249,1.15505035088158,2.981289176622629,1.155050350889557,1.903826885116472,3.1359469732583203,1.916671506281355,1.9021598974206515,1.9166715062812991,1.4901161193847656e-08,0.0
-8.63813633386,5.455217346987899,6.478375438387287,2.01966280229865,2.0655957281551034,2.1867417317803644,2.0627068313247694,2.0630915213274705,2.062706831324199,1.1552634850359378,2.981767748515275,1.1552634850326997,1.9044398413098884,3.1359151440212254,1.9166939236370533,1.902107521828029,1.916693923637232,1.4901161193847656e-08,0.0
-8.6081422112,5.443106823566024,6.468341088973004,2.0196520796949713,2.0656083770206206,2.1867382421926345,2.0626967273216508,2.063090209556909,2.0626967273194787,1.155462339045511,2.9822128698059287,1.1554623390547296,1.9050857500143847,3.1358832638059626,1.9167169363862444,1.902054772711759,1.916716936385457,0.0,0.0
-8.57814808462,5.430983225073991,6.458285220810752,2.019641135703344,2.065621057291954,2.186734662890966,2.062686534259485,2.063088849281929,2.062686534259829,1.15564702181852,2.9826248100186166,1.1556470218148578,1.9057639187962234,3.135851478022008,1.9167405537026332,1.9020016298702453,1.916740553702654,0.0,-0.0
